path,predicted_label
OIP-r9jAa-xLclSQweYrEoHkIQHaFj.jpeg,elefante
OIP-HvPdJBcZ3K42U02sApzQ0gHaFj.jpeg,cane
OIP-C-_c4qYpO5b43Kv4biW-jwHaIH.jpeg,cane
ea37b50628f1073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,farfalla
OIP-KnQIxAg5gFSvo1T9IGIvKgEsDh.jpeg,ragno
OIP-HOzM7D3h3biGMfDRKQYwIAHaFD.jpeg,ragno
OIP-BKE_rLvv5pU_zIAaszmWxAHaGl.jpeg,cane
OIP-KvigdEY7kF-XmXbsIDnlaQHaHa.jpeg,farfalla
OIP-MPSPl4k-g0X38cAxj34GYQHaE8.jpeg,cane
OIP-pXI5aMLn2qcvwlx7inRQGgHaFI.jpeg,farfalla
OIP-koBnp-Ehe5S6WWcvZWiwdQAAAA.jpeg,scoiattolo
OIP-jMB36p1pWAEzz3m2EdISlgHaFj.jpeg,farfalla
OIP-OqIpayifMZ-MbwGW5EauMAHaEn.jpeg,cane
ea34b90c2ff7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
eb37b50628fd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,cane
OIP-BA1PvL6qJxInI_E32TaoTgHaE8.jpeg,ragno
OIP-0jxhbztRUvLNxhHDVYzDxAHaEg.jpeg,scoiattolo
OIP-aQ7lTvrYeScXc1nagz4u3AAAAA.jpeg,cane
OIP-SHrw0yEPPmDWr6LaOzGYZAHaFj.jpeg,ragno
OIP-t6Z-I-8jQ1yf8C50wBI5FgHaFj.jpeg,ragno
eb3cb10d2dfd083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
OIP-wIAoJuFmJeLvkmFAXmlYngHaGD.jpeg,ragno
OIP-zGMhX-rG1gdBG3kxgdhhiQHaEo.jpeg,farfalla
OIP-Pg5r7fS5oMEtdpU_9wyf0wHaEv.jpeg,elefante
OIP-pzQe8d5TpHkhyCL4yusY6wHaHU.jpeg,cane
OIP-6fhV2-L8kpA4MfZXVWf4qgHaFj.jpeg,farfalla
eb3db5072ffc023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
OIP-tpuoJACe98NhTNbyTXLvCgHaLJ.jpeg,gallina
OIP-7W4zFP58EhGkTONafpiHLgFJC9.jpeg,ragno
OIP-kQKPyJL2kEwLLVMF4-6QfAHaDz.jpeg,cane
ea35b60a2ff7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elefante
OIP-Ph1azwIZRdJQL7rWMiGXtgHaFS.jpeg,cane
OIP-okTv-lxcJ5cZok80J_6eUwHaHZ.jpeg,gallina
OIP-oPpE3L2WrMtsciJ8yhaPrwHaEK.jpeg,elefante
OIP-0puD1CyuoAtzceC8mzcqqQHaFj.jpeg,cane
OIP-jkbGnEEDmW39e1lBTJ8ttgHaDy.jpeg,farfalla
OIP-2lutMf73w0MUzUepAk9JcgHaJ4.jpeg,cane
OIP-mtgEGkpUwpRgCd_OviIXHAHaFc.jpeg,farfalla
OIP-L5TNaPEq7eYUVK9E0W69ZAHaE7.jpeg,cane
OIP-ehf8Z1Tt9g7cRD3wRn0EnAHaLL.jpeg,cane
OIP-u6lqPFS4QqqKCwy0Lv0v-gHaE_.jpeg,cane
OIP-GFnRJSY90Wi7yv6FMt6-zwHaFj.jpeg,gallina
ea35b40b2ff7073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
OIP-BegY5faalpzoZiK3hl6ZEgHaFR.jpeg,cavallo
OIP-2puUD5KZG8nLWe0WO0FoKAHaGm.jpeg,cane
OIP-KX73lSerSnXKQcA-FMWU_QHaE8.jpeg,farfalla
OIP-mf17At-O-mOlmEeFjr2aRwHaFq.jpeg,farfalla
OIP-neAn4kg5cwn_qPag-NrPSQHaEK.jpeg,cane
OIP-IMeUkNTQ-b0BrU7tIKEX5AHaLJ.jpeg,cane
OIP-QxNPzr1Tt0Jn4xm-a7KXKwHaE8.jpeg,ragno
OIP-zZw0W0S_upyoUULuc3u1SQHaE7.jpeg,ragno
OIP-_fwokLb_Tpmj7UOicaeK0gHaHa.jpeg,cane
OIP-XtvtS9GJ85ry4OJkWchJSgHaFj.jpeg,ragno
OIP-HyU9vLDa8o8wa55s8-vRIgHaFi.jpeg,cane
OIP-uueBL-3FpDH5ATuWBdUmmgHaC8.jpeg,cane
OIP-DROImYxBc6n-US8o2lyxowHaHW.jpeg,cane
OIP-mNej0qJ2yl5PFeENLQ0hdgHaHY.jpeg,ragno
OIP-ByP6Py58FNbaUAoukv8UZgHaHa.jpeg,ragno
OIP-LjHLOZMm9GFzL2ZyurW5TgAAAA.jpeg,farfalla
OIP-kslTJUwi_xEKE9-frnl0hQHaF7.jpeg,cane
OIP-t3kIG2QTbz9v2CYG6UHB4AHaEo.jpeg,farfalla
OIP-jEIdG-CdBsSoKPGQ0HNopwHaHI.jpeg,cane
ea35b0082df7033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
OIP-fqhecssFJqN1uoyh9hdMpAAAAA.jpeg,cane
OIP-gG4Z8jQEIJyUQMBG1Z4NNAHaE8.jpeg,ragno
OIP-4YZ9Apw_Za10ckM6YmZ21QHaFj.jpeg,cavallo
OIP-upavFDHVi4rIZ05zgP9-tQHaE8.jpeg,ragno
OIP-hAFjRVhGoom_XYbQvqJGAAHaE7.jpeg,gallina
OIP-bvvE1T1rf2JUL-SccwxgDgHaLf.jpeg,cane
ea36b60b2af3073ed1584d05fb1d4e9fe777ead218ac104497f5c979aee4b1bf_640.jpg,gatto
OIP-Ht782q1mz3EEHLGaZtKaAgHaEK.jpeg,cane
OIP-8U9BW3-TKoTGQ9tb1fUytwHaFj.jpeg,cane
OIP-DBZiRX5sVQOIh_L0NSORMQHaJ6.jpeg,cane
OIP-Dz4RELcVx-Ri4qg6eVtbfAHaFj.jpeg,gallina
OIP-m5O-1yXatjOBC60ik76vmQHaFj.jpeg,cane
OIP-mKapEQGDnOE1rk1DpQkFjQHaEo.jpeg,ragno
OIP-vzkzyLM_yC7-0OBgSUAfiQHaDt.jpeg,cane
OIP-Hg1DZwF71Ch33rBe5ZAy9AHaF7.jpeg,ragno
OIP-UnJLR13JzBLvMDUgjWcgUwHaJ3.jpeg,gallina
OIP-BeoCZJd9xQUipqmnsmkNBAHaFc.jpeg,ragno
OIP-DEg80A2BXG8zsdYhL_oR1gHaLJ.jpeg,cane
128.jpeg,gallina
OIP-8d-BSQQxxmWkNIW7anD_bAHaFj.jpeg,gallina
OIP-I4bjT03ihK9yn1p7NZOCngHaFj.jpeg,ragno
OIP-AItc_ZvkauYmGdeEJJuZmQHaH2.jpeg,cane
OIP-qrM3ULavKWTsFD3QY5yVJgHaFa.jpeg,cane
OIP-8aaNX6ooUNRAs9gPDUoIjQHaEQ.jpeg,cane
OIP-rZWxUw4GjJWQsc1Od-XsvgHaD4.jpeg,ragno
ea37b90f2df7013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
OIP-5lIEik8XqUSN8ebH6XUslAHaH5.jpeg,cane
OIP-XrJoJf6WRgNiLvMXn3k1FgHaE8.jpeg,cane
OIP-3WKbwkQzN70P6BZMa0ovJwHaH7.jpeg,gallina
OIP-xOGvUjYRIiGOrvCmFc8f8QHaFk.jpeg,ragno
1112.jpeg,gatto
ea37b90f2df6003ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
275.jpeg,gatto
OIP-Yyh4VlT0b49km9bkiO1-dgHaGS.jpeg,ragno
OIP-2S3w9yJA_65aBj41p4jmRgHaEy.jpeg,ragno
OIP-y4RWFwEn-MOgDI-F8rxqyQHaFj.jpeg,cane
OIP-sFFjGS6Y3h_dt1g3p1_i-gHaFj.jpeg,ragno
OIP-XteFfmeQD1gfJMcU_VcUMwHaFj.jpeg,farfalla
OIP-ZFC9JVSQL-2s8iq_VSYrAwHaE8.jpeg,elefante
514.jpeg,cane
OIP-oWTuP9VC_qp-ooAC6icv2gHaDu.jpeg,ragno
OIP-3P_txNtZ9vQboXpxOrfAlwHaFi.jpeg,farfalla
OIP-wZi8rVRIynW2fNAJAb9d3AHaFu.jpeg,scoiattolo
OIP-RSbIyWoiWn-KnVpZxxnYTAHaE8.jpeg,ragno
OIP-23QYWRqZWjK4nDB3NVwx4AHaFj.jpeg,ragno
OIP-7_OqFqfwEPTu1iJfdO6ugAHaGh.jpeg,cane
eb37b70a28f5013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ragno
532.jpeg,gallina
1455.jpeg,gatto
OIP-wjLOVz9ExMjUGb0EpSaomQHaE4.jpeg,ragno
OIP-Cl4AiGdjm8pA7nPfWfqpyAHaFj.jpeg,ragno
OIP-6PJxsaAWu5wvncI7sdtD3QHaFU.jpeg,ragno
OIP-aLAIfL4PPk2xVxIWT7R-MwHaHa.jpeg,cane
669.jpeg,cane
OIP-3X6Gvtju0l1BlCbZyj9dMwHaHN.jpeg,cane
OIP-UHVfQq3YqKCvI0SkQwkgtgHaDj.jpeg,ragno
OIP-aRvrs6ubgLgwzQrjHT-hSAHaHa.jpeg,ragno
OIP-RHSVnEvoXtaXSHDCllU5-AHaHK.jpeg,gallina
OIP-hAmll5iqEvXwvktIxb88PgHaFW.jpeg,scoiattolo
OIP-yIG73ofFttfk9gGumKyVQQHaEc.jpeg,ragno
OIP-nHMUDOvWahctuUZaV18lEwAAAA.jpeg,ragno
OIP-YSvTbdQNxAe02w2JYQGj4QAAAA.jpeg,scoiattolo
OIP-2m0N5Sp1KaHVJfrCr5RrRAHaFc.jpeg,cane
OIP-6qCP2EJOh8S9GJfYJy2c8wHaFx.jpeg,ragno
OIP-Ygx8HBXB1ItA1muvsljM7wHaE8.jpeg,cane
OIP-Xaz1S_qI71y4KMxSUBkXbgHaE8.jpeg,ragno
OIP-Wm9Ffw1Mm4IFOfXubkYB9QHaE7.jpeg,ragno
OIP-gLnU2njttmViUS0zWlYQQwHaE7.jpeg,ragno
1631.jpeg,gatto
OIP-wWvGwlvm8uPJe2Lk3UunlAAAAA.jpeg,cane
OIP-f6n4wTzJyXLHvdr0PtxmVwHaLG.jpeg,ragno
OIP-4Pt5_RBHJaBjpQMZsJQLlgHaFj.jpeg,scoiattolo
OIP-TbUcrgqR3KwVzAIeU5LyfQHaE7.jpeg,cane
OIP-HI09YuMPCJLIOpjM2JtbbQHaFj.jpeg,elefante
eb3cb30c21f6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elefante
OIP-JQ6dq6BSsOnrkNoHfIy2WQHaEy.jpeg,cane
OIP-_01xh7qI0nvypZLkOxGyIgHaFi.jpeg,ragno
OIP-FqfvTAsUts7zvZR5Z5374AHaFj.jpeg,cane
OIP-2qGc6MkDYXePcg3fviwc7QHaEO.jpeg,scoiattolo
OIP-SogIbYLFZ1gHRSHK721zmwHaHg.jpeg,cavallo
OIP-UsC_rJlk3pTIH5LhT5xSAAHaEK.jpeg,mucca
OIP-mHnO6Aor1eoNq01EsrW2NgHaEt.jpeg,elefante
OIP-HaIzZlMWNkqeGNDs9FMtGgHaF8.jpeg,farfalla
OIP-0GZlVDOLvJ6v3ypXwXcykQHaEK.jpeg,scoiattolo
OIP-EzvFJcDeX5LB3VjleDtdrwHaHa.jpeg,ragno
OIP-FaDldddr2NcdUb1PD2ISmgHaIP.jpeg,cane
590.jpeg,gatto
OIP-s_6AN9E1IJZU8P9siNmgXgHaEG.jpeg,cane
OIP-FeexT701v4tahB4URxSoIAHaE7.jpeg,cane
OIP-gLHIGCmglBuZslBcDIT8jwHaFj.jpeg,scoiattolo
OIP-RK08N3tPEObi54QnYmBLHQHaJ4.jpeg,cane
OIP-nTMi-G5vbB8CpudMCglgQQHaE8.jpeg,ragno
OIP-pTvPYXBqScPEX65Ka-J79wHaF5.jpeg,cane
OIP-o04h17d2HBnERxyWQvq3wwHaHP.jpeg,gallina
OIP-KM9aJuOkbIrXjxg6A2ieNgHaFj.jpeg,ragno
OIP--Hu90LIKRRvlGvjXHvVQuQHaFj.jpeg,ragno
eb3db80e2bf01c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,ragno
OIP-2rJMguIV_3eMmh54yJNBiwHaLL.jpeg,cane
OIP-VW2gD_rN0yitq83dVBWLEQHaE9.jpeg,cane
OIP-KCEzCrY07p0TZThCF7IkUwHaFj.jpeg,ragno
OIP-91rXUGUFvETC4CCyLqNsUgHaGy.jpeg,cavallo
OIP-BHcRAmUPEz9pcd7sJTRJ8AHaE7.jpeg,cane
OIP-Ak-9lJn404UvGursfeGHVAHaEf.jpeg,cane
1641.jpeg,gatto
OIP-ZF2axKBKZ3KReJUGQR5vZAHaE8.jpeg,ragno
OIP-5Y90N1yD7omgIKdJQ6fUewHaIu.jpeg,farfalla
OIP-DLfKFBD3i_SGY3W6kau6TgHaLH.jpeg,cane
OIP-7bZOjP5AF-aUIXK-JPLPCwHaE8.jpeg,cane
OIP-nWGyFq6c0wXVvTWtRFOapgHaE8.jpeg,cane
OIP-rQ9MQ7eyxXy1B_5W4sT9gAHaHa.jpeg,farfalla
OIP-tbB-Wluu_7Fhq6pev8P1-wHaHc.jpeg,cane
OIP-Ee8fxcBDRquv4L3hzzkr0wHaHG.jpeg,cane
ea36b4092ef6083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
ea36b50f2cfc063ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.png,farfalla
OIP-e078YJvnOdQnan3Lww1B0wHaFj.jpeg,farfalla
OIP-O_UKJzhNe7f3PfNQmWryVQHaGJ.jpeg,cane
OIP-wYAQ5t0n29TRNPZleLxTDgHaE8.jpeg,ragno
OIP-_zMo5Tuf5UyDimOFh9gDMAHaHa.jpeg,cane
OIP-1oQ4IZX1rFUPK-MxjMaKcAHaFj.jpeg,ragno
OIP-w6AKwA7CaypQiMnqo-N-uQHaGk.jpeg,ragno
eb3db60e2cf3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,elefante
OIP-dYGqvRO_gEI5g83g7eQW6QHaD_.jpeg,ragno
OIP-AyIee0fViUeC2YzO8w-edwHaHv.jpeg,ragno
eb32b60d2ef4013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno
OIP-qqcaR0czRZDFIdK5vnzBLgHaGj.jpeg,farfalla
OIP-Qu-ZniFg45HxTaKqNQWSsAHaLH.jpeg,cane
1527.jpeg,cane
e832b40821fc1c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,elefante
OIP-YS5iZo21-pBOXrTToPlOGAHaE4.jpeg,cane
OIP-EuINlB0tY8Bc28WD6KaduAHaE8.jpeg,ragno
OIP-zHqQXbPpyTcKdrtiEKbbXwHaGz.jpeg,ragno
OIP-3HUgRAhJ--2kk9EJuRq05AHaFL.jpeg,cane
OIP-f9P8cYWpnZLzBAG5c7F9WQHaFb.jpeg,farfalla
OIP-W5iNnfrjrKYQyqhpQiTScwHaEI.jpeg,cane
OIP-38BvOcnoQIyjLzPdl3zqAQAAAA.jpeg,ragno
eb30b50a20f7093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,cane
OIP-OOEbUj8Ivv7KpMvw3CMOBAHaFj.jpeg,scoiattolo
OIP-yRiKrj6uzbfj-mhUD2ERiwHaLF.jpeg,cane
OIP-Vv86BlTTeNhGaEu-3xoCXQHaE7.jpeg,ragno
OIP-sP6m5HnCpGlWyIRBQ_lKGwHaFM.jpeg,cane
OIP-I7Rs9lSYyzaYBhsB99P1ewHaEK.jpeg,gallina
OIP-2BY-VzbZ_qZ_rLlcHyFGzwHaIv.jpeg,ragno
OIP-Gula4XuRSI8RoIxUOjMjUQHaFg.jpeg,elefante
OIP--NBX8JVZ8wy9KtVr-cblGgHaJ4.jpeg,cane
OIP-VfwjDe5CbdMlRM6OorpskQHaIp.jpeg,ragno
OIP-vKiBGH0ARNIXUHnNFM048wHaFU.jpeg,cane
ea35b10f29f1013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
OIP-a8y7Su_k4uLg3RH1_f0ydQHaGW.jpeg,cane
OIP-y4rOk6frkDGnpN7cNMVSAAAAAA.jpeg,cane
OIP-GVJdkXl1ecLMesnZgJZ4kQHaE7.jpeg,elefante
OIP-j8PPJiqfWZEfeVsV62SvrwHaE3.jpeg,ragno
OIP-e0OfFWsXUlqElDCiRYfnwwHaE8.jpeg,ragno
OIP-ViRHjsHw2zYc5AjCpIIJ4wHaE2.jpeg,ragno
OIP-PFsL-KNZKPdvoJkyhbnIZAHaFj.jpeg,ragno
OIP-cwH16BLERlHnCfoaoX4_YQHaFS.jpeg,ragno
OIP---MGqQIhmz3OEPYP-46_xwHaFj.jpeg,cane
OIP-Gs_nasFOv8DrLrfyzFzb5QHaE-.jpeg,elefante
OIP-aBv3FdlwPchi8dRXF_s3agHaFj.jpeg,ragno
OIP-PcIKwHOoM_Laim-ttVxaJwHaFj.jpeg,cavallo
OIP-tTVN2gAF9MF7F1iQW1KG1wHaGb.jpeg,cavallo
ea37b30a29f0093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno
OIP-dgWx6S4thfc7jWJc_GrsnAHaGR.jpeg,ragno
OIP-RyxILCHn80rwLJW6XHSdGgHaDl.jpeg,gallina
OIP-M8qBa-vtYJ8RVJVAbKfkNgHaEK.jpeg,cane
OIP-WccY0eTDjpsb805sKCegXgHaE8.jpeg,scoiattolo
OIP-ac_6FGVnXPx1-5WhI7DIfQHaFj.jpeg,cane
OIP-fH3I8t4W81DONyuT1as6-gHaF9.jpeg,scoiattolo
ea37b40b2ef5013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,scoiattolo
OIP-HdTlSqGgVCX4l-LJgmkF2gHaFe.jpeg,elefante
OIP-eAMugf0OP1WuV6yEVaz73wHaFq.jpeg,cane
OIP-AnBelFIOqz-vi_hnevuleQAAAA.jpeg,cane
ea36b10e29fc073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
OIP-Sd24rB0ktPpbEGA8WUcltgHaE5.jpeg,cane
ea36b10821f6043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,farfalla
OIP-36DbkH2lBD9LxRMStF7Q0gHaFj.jpeg,ragno
OIP-jtaA90sG8SgzKkPfeXv8UwHaFj.jpeg,cane
280.jpeg,cane
OIP-Hk7dnVlee8naTDX6LPholAHaF4.jpeg,cavallo
OIP-bpcRvPsNkjRZsVF1MxWmcAAAAA.jpeg,ragno
OIP-ZqcIu3iL9DhdfbRxre-dBQHaGU.jpeg,cane
OIP-9mO0irvCeqqbTVdN0WPn0gHaE7.jpeg,cane
OIP-4CTt1drTfJ14XOckdd213AHaE7.jpeg,ragno
OIP-nTwv2035XMzUbXVJRfOutgHaGf.jpeg,gatto
OIP-5-DJo6pyZizGfIPRN1yffgHaFq.jpeg,farfalla
OIP-KRzoCTZxyIs01wf0mbNJfAHaFz.jpeg,ragno
360.jpeg,cane
OIP-EPAEHVHgN9bRPhdXrAelQQHaE8.jpeg,scoiattolo
ea36b00c21f3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,pecora
OIP-ORk5pCndMN_WIUcFePAlQwAAAA.jpeg,scoiattolo
OIP-LFN7d74yDPIAtjUVbTqJLwHaGe.jpeg,cavallo
OIP-0YbRdn0VxEk3bi3-oJ7ZrQHaE8.jpeg,elefante
OIP--uUJypmYukMVgmeAYf1vwAHaEi.jpeg,mucca
OIP-QIluSstanQKnR8z9ENMTugHaDt.jpeg,ragno
e834b3072af6033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,cane
1349.jpeg,cane
1227.jpeg,cane
OIP-RnQ6a3QTcAuJzeDtIos8bAHaEv.jpeg,ragno
OIP-f9VbfOauNxD514iWQ6tEqQHaFj.jpeg,ragno
OIP-BqZP4oqcnmxYA-FZe2o52QHaFh.jpeg,cane
OIP-Zd0P5XxV3ovxMOScygdxIgAAAA.jpeg,ragno
OIP-BOR0yMcyIHh6jJ_rRO-JtwAAAA.jpeg,ragno
OIP-25r-Ym8aSuIdVVqM1Cw9swHaFj.jpeg,ragno
OIP-hSRNoxtKfZt4GycxmWf8eAHaFj.jpeg,farfalla
OIP-36V06uHxmF36SrByih8a1QHaE9.jpeg,cane
OIP-D7sOquZ9Sf47KQGnN02HdAHaE8.jpeg,ragno
OIP-nsZlsmK3yPWRgyETZhqCnQHaE7.jpeg,elefante
OIP-ty-xHqgyW4lyb_haco0szgHaFy.jpeg,gallina
OIP--3aF2OpzGKcdI6FHil50qQHaFj.jpeg,elefante
OIP-aL1S0TmqqRBTCefzxqtpwAHaGM.jpeg,ragno
OIP-4CiYbaukRDr29EYbvR_iZQHaE7.jpeg,gallina
OIP-IwSesTBv4OlYawiEZBmfxAHaFD.jpeg,cavallo
OIP-mjNYxe0-Cdb2FCXzNqz2FgHaFf.jpeg,farfalla
OIP-G1hZkMQNSJFd6OZlenL4igHaE9.jpeg,ragno
OIP-0S6RS7x07FsK8M3LNVPK3gHaFj.jpeg,cane
OIP-lt8X9PfLqxoAri_1Tc_2UAHaEK.jpeg,cane
OIP-DADV92EUf620vZR88TTYCwHaFi.jpeg,farfalla
OIP-Z8VmSzz7fPryDFXKjUP3TwHaFY.jpeg,ragno
OIP-HHblyQSRhDfIzaXMwA1psgHaHJ.jpeg,cane
OIP-OVur9SZc2mOXdBIzyoLniQHaFk.jpeg,ragno
OIP-YtAM3qUnSzZarSAC4_TurQHaFj.jpeg,cane
OIP-UPBuTzXKsJ59xEFKNrw4EgHaEo.jpeg,farfalla
OIP-vp1yUvZxXEdL9oPdMMXvSgHaNd.jpeg,ragno
OIP-v8LdUJh4aDabyadOFGTqAAHaFJ.jpeg,ragno
OIP-MMTvQXDUqYy653L_v7bnGQHaE8.jpeg,ragno
OIP-te7NM8WP_4yEXsDyFtW3eQHaFj.jpeg,elefante
ea36b60b2bf4063ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,gatto
OIP-nvucSJG_Dy5Q733akajPtQHaFj.jpeg,cane
OIP-6cCWJuv2X0MHitZ1pCF7ZAAAAA.jpeg,cane
OIP-t7TrPeZjEuHHas6vu-5PigEsEK.jpeg,gallina
OIP-dnSMK8Sf4kh6u7Ept4v4mQHaE7.jpeg,scoiattolo
OIP-pByZIsB90zjCt4DkqmqG0QHaE8.jpeg,cane
OIP-lz-D_fX0VV52ytvdECe5qQEsD_.jpeg,ragno
OIP-K_CgB426RkiQoS0YzErYtgHaE1.jpeg,scoiattolo
OIP-p52lE_nOv0N2o_OSh6SHIwHaFD.jpeg,ragno
OIP-akrbSsIHs8Aig9hp23vLSAHaC0.jpeg,ragno
OIP-DgiBDfjbkSMbL_ANs-h7kwHaE9.jpeg,cane
OIP-3vkFWd1EIrn0-dW37dADBwHaE9.jpeg,ragno
OIP-MN4GyQrKX-N-MgaL_aHPagHaLG.jpeg,farfalla
ea35b70f20f2023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,elefante
eb31b90e2bf7033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,elefante
ea36b4092ef7013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ragno
OIP-9pAt_3rOBYrYkzVr-x-F4gHaE8.jpeg,ragno
OIP-E4dXh-7HPSNK4IhJmk6l0AHaEy.jpeg,cane
OIP-tFfpENRFdCVojfctu1xvTwHaG1.jpeg,ragno
OIP-eKiFVkilpz9N5HbmCtl7RgHaIw.jpeg,farfalla
OIP-S-RQ0zckDF0Ge7ZMdC19-gAAAA.jpeg,elefante
OIP-naF_TbK6KSAqSutL-gxPiQHaE6.jpeg,scoiattolo
OIP--yAiLtilIcpRbafXPMw-_wHaGO.jpeg,ragno
ea34b1092cf3023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,gatto
OIP-ET6gFUYEqtU08SYdq-5LRAHaI-.jpeg,cane
OIP-PeDuCylUL_QzFgvxRlx3uAHaE8.jpeg,cane
ea37b80629f1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,gatto
OIP-2hYbvCNdpbzTxYA5QyUAYAHaFj.jpeg,scoiattolo
OIP-71ES4nSvz0NDjlG9LXIDvwHaFj.jpeg,gatto
OIP-93BfRYv37ndRZKnIVOggXgAAAA.jpeg,farfalla
OIP-gi4fO-EGsTRlVab15OiR8AHaHa.jpeg,ragno
OIP-ADnQHr1I8mvxsb9WCHd05QAAAA.jpeg,ragno
ea35b80a2ef1043ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,farfalla
OIP-qiBHVBHtgPr6rRJi5kxlpAHaHZ.jpeg,gallina
e133b50c20f01c22d2524518b7444f92e37fe5d404b0144390f8c078a0eabd_640.jpg,pecora
OIP-3N_SSzGvgLud_9IrTTdBuQHaFP.jpeg,ragno
OIP-0RskGHdgDdmrtCGTNPT_VgHaEK.jpeg,elefante
OIP-I3AosNj49p8uETef7j95zgHaHE.jpeg,gallina
OIP-yTNK11ZqJttOACZpdXgp9AHaFj.jpeg,gallina
OIP-6BrUi7_cOL7OHVJt54UCtgHaE-.jpeg,cavallo
OIP-v4tE0PV7UJ4FCReG58Rx_wAAAA.jpeg,cane
OIP-im0hdLI6iU2C6fRkjRGA8AHaE8.jpeg,farfalla
OIP-JApZ0KwVLjKrpoi-vFOMXwHaE7.jpeg,ragno
1496.jpeg,gatto
OIP-eI2L6NJiXOTmnKxBowZ6JADHEs.jpeg,ragno
OIP-Ozdbmh5kI3n4GWH0ni98aAHaFb.jpeg,cane
OIP-NvHvghu-xeP4NcQ5tKeegQHaFj.jpeg,cane
OIP-RnvhMydLzwp2ZJjQRLhh3AHaEx.jpeg,cavallo
OIP-I1Xh7C6FEinQTZUKTDgonwHaE3.jpeg,scoiattolo
OIP-LLSsBfHHQJIDQj9pWsp3BgHaE7.jpeg,cane
ea34b20a2cf4043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,elefante
ea36b60b2cf5093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cane
OIP-0heStKGmL-j-2gjMIZTcZwHaHa.jpeg,farfalla
OIP-RvMt0OXaNxT-zIlmQZCPIwAAAA.jpeg,cane
OIP-wGq4cqbM8pFPMIt6V9cAQQHaFc.jpeg,cavallo
0_194.jpeg,gatto
OIP-2Fjy2FHyCwrAs46mSDZrZgHaEm.jpeg,cane
OIP-PN7gYP4zWadXMyPciNpUOgAAAA.jpeg,cane
OIP-DFQ8YqMU9y-IbfJAT8_VngHaHb.jpeg,ragno
OIP-ZVfa-rayFxx76OpQRDzlkQHaDt.jpeg,cane
OIP-oq9aYIPngwp6Fox2EU4B4wHaFL.jpeg,cane
317.jpeg,gatto
OIP-VJDT-ehqJBmlYTDDfBb94AHaHS.jpeg,gallina
OIP-dIa3Ya63XYnYjQJr7cVPbgHaFE.jpeg,ragno
OIP-bWO7O-SfIy7VCcfOGOcDgAHaFu.jpeg,ragno
OIP-OgBq_e9VFgDSgzV-wKKVLAHaFj.jpeg,ragno
OIP-DBfUbwR8kJ9INwdSdZ-xXAHaHa.jpeg,ragno
